run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
280,full,311,5,10,15,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
281,full,311,5,10,15,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
282,full,311,5,10,15,10,75,75,2722,0.81509754028838,0.7976190476190477,0.017478492669332324
283,full,311,5,10,15,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
284,full,311,5,10,15,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
285,full,311,5,10,15,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
286,full,311,5,10,15,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
287,full,311,5,10,15,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
288,full,311,5,10,15,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
289,full,311,5,15,2,1,sqrt,52 (sqrt),2722,0.899067005937235,0.8065476190476191,0.09251938688961592
290,full,311,5,15,2,1,2,2,2722,0.7430025445292621,0.6428571428571429,0.10014540167211916
291,full,311,5,15,2,1,5,5,2722,0.5835453774385072,0.49107142857142855,0.09247394886707866
292,full,311,5,15,2,1,10,10,2722,0.6827820186598813,0.5714285714285714,0.11135344723130991
293,full,311,5,15,2,1,25,25,2722,0.8541136556403732,0.7351190476190477,0.11899460802132555
294,full,311,5,15,2,1,75,75,2722,0.9185750636132316,0.8244047619047619,0.09417030170846974
295,full,311,5,15,2,5,sqrt,52 (sqrt),2722,0.823579304495335,0.8065476190476191,0.01703168544771594
296,full,311,5,15,2,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
297,full,311,5,15,2,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
298,full,311,5,15,2,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
299,full,311,5,15,2,5,25,25,2722,0.7531806615776081,0.6934523809523809,0.05972828062522717
300,full,311,5,15,2,5,75,75,2722,0.8464800678541137,0.8184523809523809,0.02802768690173274
301,full,311,5,15,2,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
302,full,311,5,15,2,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
303,full,311,5,15,2,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
304,full,311,5,15,2,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
305,full,311,5,15,2,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
306,full,311,5,15,2,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
307,full,311,5,15,2,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
308,full,311,5,15,2,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
309,full,311,5,15,2,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
310,full,311,5,15,2,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
311,full,311,5,15,2,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
312,full,311,5,15,2,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
313,full,311,5,15,5,1,sqrt,52 (sqrt),2722,0.8922815945716709,0.8333333333333334,0.05894826123833752
314,full,311,5,15,5,1,2,2,2722,0.73960983884648,0.6547619047619048,0.08484793408457525
315,full,311,5,15,5,1,5,5,2722,0.5843935538592027,0.4851190476190476,0.09927450624015505
316,full,311,5,15,5,1,10,10,2722,0.6785411365564037,0.5714285714285714,0.1071125651278323
317,full,311,5,15,5,1,25,25,2722,0.8329092451229856,0.7172619047619048,0.11564734036108082
318,full,311,5,15,5,1,75,75,2722,0.9211195928753181,0.8333333333333334,0.08778625954198471
319,full,311,5,15,5,5,sqrt,52 (sqrt),2722,0.823579304495335,0.8065476190476191,0.01703168544771594
320,full,311,5,15,5,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
321,full,311,5,15,5,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
322,full,311,5,15,5,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
323,full,311,5,15,5,5,25,25,2722,0.7531806615776081,0.6934523809523809,0.05972828062522717
324,full,311,5,15,5,5,75,75,2722,0.8464800678541137,0.8184523809523809,0.02802768690173274
325,full,311,5,15,5,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
326,full,311,5,15,5,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
327,full,311,5,15,5,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
328,full,311,5,15,5,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
329,full,311,5,15,5,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
330,full,311,5,15,5,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
331,full,311,5,15,5,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
332,full,311,5,15,5,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
333,full,311,5,15,5,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
334,full,311,5,15,5,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
335,full,311,5,15,5,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
336,full,311,5,15,5,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
337,full,311,5,15,10,1,sqrt,52 (sqrt),2722,0.8948261238337574,0.8244047619047619,0.07042136192899551
338,full,311,5,15,10,1,2,2,2722,0.734520780322307,0.6488095238095238,0.08571125651278322
339,full,311,5,15,10,1,5,5,2722,0.5725190839694656,0.4642857142857143,0.1082333696837513
340,full,311,5,15,10,1,10,10,2722,0.6802374893977947,0.6041666666666666,0.07607082273112808
341,full,311,5,15,10,1,25,25,2722,0.8320610687022901,0.7440476190476191,0.08801344965467106
342,full,311,5,15,10,1,75,75,2722,0.9024597116200169,0.8541666666666666,0.048293044953350295
343,full,311,5,15,10,5,sqrt,52 (sqrt),2722,0.823579304495335,0.8065476190476191,0.01703168544771594
344,full,311,5,15,10,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
345,full,311,5,15,10,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
346,full,311,5,15,10,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
347,full,311,5,15,10,5,25,25,2722,0.7531806615776081,0.6934523809523809,0.05972828062522717
348,full,311,5,15,10,5,75,75,2722,0.8464800678541137,0.8184523809523809,0.02802768690173274
349,full,311,5,15,10,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
350,full,311,5,15,10,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
351,full,311,5,15,10,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
352,full,311,5,15,10,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
353,full,311,5,15,10,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
354,full,311,5,15,10,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
355,full,311,5,15,10,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
356,full,311,5,15,10,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
357,full,311,5,15,10,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
358,full,311,5,15,10,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
359,full,311,5,15,10,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
360,full,311,5,15,10,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
361,full,311,5,15,15,1,sqrt,52 (sqrt),2722,0.8939779474130619,0.8363095238095238,0.05766842360353808
362,full,311,5,15,15,1,2,2,2722,0.7336726039016115,0.6488095238095238,0.08486308009208765
363,full,311,5,15,15,1,5,5,2722,0.5699745547073791,0.4732142857142857,0.09676026899309342
364,full,311,5,15,15,1,10,10,2722,0.6768447837150128,0.6011904761904762,0.07565430752453661
365,full,311,5,15,15,1,25,25,2722,0.8261238337574215,0.75,0.07612383375742149
366,full,311,5,15,15,1,75,75,2722,0.8982188295165394,0.8392857142857143,0.05893311523082512
367,full,311,5,15,15,5,sqrt,52 (sqrt),2722,0.8278201865988125,0.7976190476190477,0.03020113897976484
368,full,311,5,15,15,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
369,full,311,5,15,15,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
370,full,311,5,15,15,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
371,full,311,5,15,15,5,25,25,2722,0.7514843087362172,0.6994047619047619,0.052079546831455326
372,full,311,5,15,15,5,75,75,2722,0.8447837150127226,0.8154761904761905,0.02930752453653218
373,full,311,5,15,15,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
374,full,311,5,15,15,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
375,full,311,5,15,15,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
376,full,311,5,15,15,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
377,full,311,5,15,15,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
378,full,311,5,15,15,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
379,full,311,5,15,15,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
380,full,311,5,15,15,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
381,full,311,5,15,15,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
382,full,311,5,15,15,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
383,full,311,5,15,15,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
384,full,311,5,15,15,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
385,full,311,5,25,2,1,sqrt,52 (sqrt),2722,0.9533502968617472,0.8571428571428571,0.09620743971889012
386,full,311,5,25,2,1,2,2,2722,0.804919423240034,0.6696428571428571,0.13527656609717686
387,full,311,5,25,2,1,5,5,2722,0.7014418999151824,0.5386904761904762,0.1627514237247062
388,full,311,5,25,2,1,10,10,2722,0.806615776081425,0.6607142857142857,0.14590149036713929
389,full,311,5,25,2,1,25,25,2722,0.9100932994062765,0.7589285714285714,0.15116472797770508
390,full,311,5,25,2,1,75,75,2722,0.9533502968617472,0.8363095238095238,0.11704077305222338
391,full,311,5,25,2,5,sqrt,52 (sqrt),2722,0.813401187446989,0.8095238095238095,0.003877377923179437
392,full,311,5,25,2,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
393,full,311,5,25,2,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
394,full,311,5,25,2,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
395,full,311,5,25,2,5,25,25,2722,0.7828668363019508,0.7410714285714286,0.04179540773052215
396,full,311,5,25,2,5,75,75,2722,0.8481764206955047,0.8363095238095238,0.01186689688598086
397,full,311,5,25,2,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
398,full,311,5,25,2,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
399,full,311,5,25,2,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
400,full,311,5,25,2,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
401,full,311,5,25,2,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
402,full,311,5,25,2,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
403,full,311,5,25,2,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
404,full,311,5,25,2,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
405,full,311,5,25,2,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
406,full,311,5,25,2,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
407,full,311,5,25,2,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
408,full,311,5,25,2,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
409,full,311,5,25,5,1,sqrt,52 (sqrt),2722,0.9499575911789653,0.8214285714285714,0.12852901975039388
410,full,311,5,25,5,1,2,2,2722,0.7777777777777778,0.7291666666666666,0.04861111111111116
411,full,311,5,25,5,1,5,5,2722,0.6946564885496184,0.5327380952380952,0.16191839331152313
412,full,311,5,25,5,1,10,10,2722,0.7896522476675149,0.6964285714285714,0.09322367623894345
413,full,311,5,25,5,1,25,25,2722,0.905852417302799,0.7708333333333334,0.1350190839694656
414,full,311,5,25,5,1,75,75,2722,0.9482612383375743,0.8571428571428571,0.09111838119471716
415,full,311,5,25,5,5,sqrt,52 (sqrt),2722,0.813401187446989,0.8095238095238095,0.003877377923179437
416,full,311,5,25,5,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
417,full,311,5,25,5,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
418,full,311,5,25,5,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
419,full,311,5,25,5,5,25,25,2722,0.7828668363019508,0.7410714285714286,0.04179540773052215
420,full,311,5,25,5,5,75,75,2722,0.8481764206955047,0.8363095238095238,0.01186689688598086
421,full,311,5,25,5,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
422,full,311,5,25,5,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
423,full,311,5,25,5,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
424,full,311,5,25,5,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
425,full,311,5,25,5,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
426,full,311,5,25,5,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
427,full,311,5,25,5,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
428,full,311,5,25,5,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
429,full,311,5,25,5,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
430,full,311,5,25,5,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
431,full,311,5,25,5,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
432,full,311,5,25,5,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
433,full,311,5,25,10,1,sqrt,52 (sqrt),2722,0.9397794741306191,0.8363095238095238,0.1034699503210953
434,full,311,5,25,10,1,2,2,2722,0.7752332485156913,0.7113095238095238,0.06392372470616747
435,full,311,5,25,10,1,5,5,2722,0.6717557251908397,0.5773809523809523,0.09437477280988738
436,full,311,5,25,10,1,10,10,2722,0.7514843087362172,0.6160714285714286,0.13541288016478858
437,full,311,5,25,10,1,25,25,2722,0.904156064461408,0.7857142857142857,0.11844177874712225
438,full,311,5,25,10,1,75,75,2722,0.9516539440203562,0.8452380952380952,0.10641584878226096
439,full,311,5,25,10,5,sqrt,52 (sqrt),2722,0.813401187446989,0.8095238095238095,0.003877377923179437
440,full,311,5,25,10,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
441,full,311,5,25,10,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
442,full,311,5,25,10,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
443,full,311,5,25,10,5,25,25,2722,0.7828668363019508,0.7410714285714286,0.04179540773052215
444,full,311,5,25,10,5,75,75,2722,0.8481764206955047,0.8363095238095238,0.01186689688598086
445,full,311,5,25,10,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
446,full,311,5,25,10,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
447,full,311,5,25,10,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
448,full,311,5,25,10,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
449,full,311,5,25,10,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
450,full,311,5,25,10,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
451,full,311,5,25,10,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
452,full,311,5,25,10,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
453,full,311,5,25,10,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
454,full,311,5,25,10,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
455,full,311,5,25,10,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
456,full,311,5,25,10,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
457,full,311,5,25,15,1,sqrt,52 (sqrt),2722,0.9338422391857506,0.8363095238095238,0.09753271537622676
458,full,311,5,25,15,1,2,2,2722,0.7752332485156913,0.7083333333333334,0.06689991518235794
459,full,311,5,25,15,1,5,5,2722,0.6683630195080577,0.5863095238095238,0.08205349569853382
460,full,311,5,25,15,1,10,10,2722,0.7387616624257846,0.6309523809523809,0.10780928147340363
461,full,311,5,25,15,1,25,25,2722,0.8965224766751484,0.7857142857142857,0.1108081909608627
462,full,311,5,25,15,1,75,75,2722,0.9346904156064462,0.8303571428571429,0.10433327274930326
463,full,311,5,25,15,5,sqrt,52 (sqrt),2722,0.8329092451229856,0.8154761904761905,0.01743305464679512
464,full,311,5,25,15,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
465,full,311,5,25,15,5,5,5,2722,0.3452078032230704,0.34226190476190477,0.002945898461165608
466,full,311,5,25,15,5,10,10,2722,0.3935538592027142,0.3869047619047619,0.006649097297952267
467,full,311,5,25,15,5,25,25,2722,0.7837150127226463,0.7440476190476191,0.03966739367502725
468,full,311,5,25,15,5,75,75,2722,0.8592027141645462,0.8303571428571429,0.028845571307403284
469,full,311,5,25,15,10,sqrt,52 (sqrt),2722,0.7777777777777778,0.7886904761904762,-0.010912698412698374
470,full,311,5,25,15,10,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
471,full,311,5,25,15,10,5,5,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
472,full,311,5,25,15,10,10,10,2722,0.37234944868532655,0.37797619047619047,-0.005626741790863921
473,full,311,5,25,15,10,25,25,2722,0.6938083121289228,0.6517857142857143,0.0420225978432085
474,full,311,5,25,15,10,75,75,2722,0.8108566581849025,0.8095238095238095,0.0013328486610929557
475,full,311,5,25,15,15,sqrt,52 (sqrt),2722,0.7497879558948262,0.7440476190476191,0.005740336847207095
476,full,311,5,25,15,15,2,2,2722,0.3333333333333333,0.3333333333333333,0.0
477,full,311,5,25,15,15,5,5,2722,0.3333333333333333,0.3333333333333333,0.0
478,full,311,5,25,15,15,10,10,2722,0.3519932145886344,0.3601190476190476,-0.008125833030413199
479,full,311,5,25,15,15,25,25,2722,0.4631043256997455,0.49404761904761907,-0.030943293347873546
480,full,311,5,25,15,15,75,75,2722,0.7438507209499576,0.7470238095238095,-0.003173088573851901
481,full,311,5,none,2,1,sqrt,52 (sqrt),2722,0.9677692960135709,0.8214285714285714,0.14634072458499947
482,full,311,5,none,2,1,2,2,2722,0.9609838846480068,0.7142857142857143,0.24669817036229247
483,full,311,5,none,2,1,5,5,2722,0.9584393553859203,0.7261904761904762,0.23224887919544412
484,full,311,5,none,2,1,10,10,2722,0.9575911789652247,0.7351190476190477,0.22247213134617705
485,full,311,5,none,2,1,25,25,2722,0.9669211195928753,0.7857142857142857,0.1812068338785896
486,full,311,5,none,2,1,75,75,2722,0.9635284139100933,0.8184523809523809,0.14507603295771232
487,full,311,5,none,2,5,sqrt,52 (sqrt),2722,0.813401187446989,0.8095238095238095,0.003877377923179437
488,full,311,5,none,2,5,2,2,2722,0.3375742154368109,0.3392857142857143,-0.0017114988489034255
